EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2025-02-26 17:15:00,SELL,2910.24,2913.98,2902.7599999999998,3.740000000000237,1630,2913.98,2911.02,2912.412739315489,2912.97397996719,2913.4450947004643,2920.676304669469,2.076955652257009,0.0713671605179301,1.4511798390591542,0,0,0.0,0.0,0,0,0,2025-02-26 18:00:00,2902.7599999999998,7.480000000000473,2.0,TP_HIT,199,True,0.5418908859127716,-0.050545490915693554,Medium,AVOID TRADE
2025-02-27 03:15:00,BUY,2917.67,2915.57,2921.87,2.099999999999909,300,2917.36,2915.57,2916.86974815388,2916.548998697908,2915.516427571976,2920.070584279084,0.971993879263218,0.0333140444006079,0.9148423562386596,0,1,0.5,0.6666666666666666,1,1,0,2025-02-27 05:05:00,2915.57,-2.099999999999909,-1.0,SL_HIT,200,False,0.12113084369334368,-0.3417570910296728,Low,AVOID TRADE
2025-02-27 10:30:00,BUY,2897.2,2890.82,2909.959999999999,6.379999999999654,1000,2896.1,2890.82,2894.8954811869307,2895.7085588467503,2900.470101518283,2918.9409944375843,2.421789913040808,0.083590705268563,0.9545125556749732,0,0,0.0,0.0,0,0,0,2025-02-27 11:05:00,2890.82,-6.379999999999654,-1.0,SL_HIT,201,False,0.3121370612871439,-1.2305009728268996,Low,AVOID TRADE
2025-02-27 17:15:00,BUY,2889.14,2884.09,2899.24,5.049999999999727,1630,2888.73,2884.09,2886.9806609256134,2887.009859264051,2888.105552043377,2916.7962900705315,2.720679011981572,0.0941691649411787,1.1107034987797355,0,1,0.5,0.0,0,0,0,2025-02-27 17:30:00,2884.09,-5.049999999999727,-1.0,SL_HIT,202,False,0.38459776141433005,-1.4045046108085684,Low,AVOID TRADE
2025-02-28 03:20:00,SELL,2875.44,2877.77,2870.78,2.3299999999999272,300,2877.77,2875.67,2876.67368080854,2876.67166927415,2877.856477756472,2913.424430839251,1.646976489333886,0.0572773728310758,0.9280122577453954,0,1,0.5,0.3333333333333333,1,0,0,2025-02-28 04:20:00,2877.77,-2.3299999999999272,-1.0,SL_HIT,203,False,0.2067080442705443,-0.46526068112177804,Low,AVOID TRADE
2025-02-28 10:20:00,BUY,2865.05,2861.94,2871.2700000000004,3.1100000000001278,1000,2864.63,2861.94,2864.0438912458158,2864.138506688997,2866.5874317202038,2910.405520354847,1.9027803108502808,0.0664135114867203,0.8767351411109385,0,1,0.5,0.0,0,0,0,2025-02-28 11:15:00,2861.94,-3.1100000000001278,-1.0,SL_HIT,204,False,0.13387408264250372,-0.48655957906213715,Low,AVOID TRADE
2025-02-28 16:50:00,SELL,2855.06,2862.99,2839.2000000000003,7.929999999999836,1630,2862.99,2856.25,2858.997717611989,2860.5378357499626,2861.2323217514727,2907.45245783542,2.3341976175268173,0.081756517114415,1.2783951365550714,0,0,0.0,0.0,0,0,0,2025-02-28 18:40:00,2839.2000000000003,15.859999999999673,2.0,TP_HIT,205,True,0.5912596855939788,3.1138035441396696,Medium,AVOID TRADE
2025-03-03 10:30:00,SELL,2862.33,2866.05,2854.8899999999994,3.720000000000255,1000,2866.05,2862.91,2863.6500082144007,2864.317153560361,2865.0071424561684,2899.483801090988,1.525900997847517,0.0533097510715926,1.0972760701534534,0,1,0.5,0.0,0,0,0,2025-03-03 11:00:00,2866.05,-3.720000000000255,-1.0,SL_HIT,206,False,0.17859539674285452,-0.6163287467219258,Low,AVOID TRADE
2025-03-03 17:00:00,SELL,2874.35,2877.65,2867.7499999999995,3.300000000000182,1630,2877.65,2874.44,2875.5955836069884,2874.721518983877,2872.155328017699,2897.532779049026,1.61622398398343,0.056229199087913,1.0458533376937482,0,1,0.5,0.6666666666666666,1,1,0,2025-03-03 18:30:00,2877.65,-3.300000000000182,-1.0,SL_HIT,207,False,0.10236397251058721,-0.9983191188330754,Low,AVOID TRADE
2025-03-04 03:45:00,SELL,2891.44,2893.36,2887.6,1.9200000000000728,300,2893.36,2891.5,2892.094746243626,2891.7132876409105,2890.103393065453,2896.724439439184,1.2664492175761208,0.0437999480389052,0.7725467193685658,0,1,0.5,0.6666666666666666,1,1,0,2025-03-04 04:15:00,2893.36,-1.9200000000000728,-1.0,SL_HIT,208,False,0.10666630125339141,-0.5135458945943394,Low,AVOID TRADE
2025-03-04 10:25:00,SELL,2887.8,2889.96,2883.4800000000005,2.1599999999998545,1000,2889.96,2888.01,2888.952898520479,2889.7675386505143,2889.7434642869684,2896.197964833718,1.4896518849662823,0.0515843162603463,1.0199868547946729,0,0,0.0,0.3333333333333333,0,1,0,2025-03-04 11:05:00,2889.96,-2.1599999999998545,-1.0,SL_HIT,209,False,0.12164122009673128,-0.8548741549857156,Low,AVOID TRADE
2025-03-04 16:55:00,BUY,2924.8,2919.25,2935.9000000000005,5.550000000000182,1630,2924.39,2919.25,2922.55803975476,2920.659662616633,2916.314507695075,2897.315281048957,2.0291009590371023,0.0693757165972751,1.1016797584978617,0,1,0.5,1.0,1,1,1,2025-03-04 18:10:00,2919.25,-5.550000000000182,-1.0,SL_HIT,210,False,0.14991017212613542,-2.0253326776357086,Low,AVOID TRADE
2025-03-05 03:20:00,SELL,2915.8,2918.27,2910.8600000000006,2.4699999999998,300,2918.27,2916.45,2916.5305798834625,2916.297202667616,2915.395693250292,2898.8647470615606,1.1811876154782457,0.0405098983290433,0.773198537050006,0,1,0.5,1.0,1,1,1,2025-03-05 05:10:00,2910.8600000000006,4.9399999999996,2.0,TP_HIT,211,True,0.7056593082463983,0.43295144554825815,High,TAKE TRADE
2025-03-05 10:15:00,BUY,2920.27,2917.44,2925.93,2.8299999999999272,1000,2919.61,2917.44,2917.2809754773984,2914.781185894538,2912.8562423457274,2899.72201494154,1.7456149826427412,0.0597758078069062,1.1522968473083814,0,0,0.0,1.0,1,1,1,2025-03-05 10:20:00,2917.44,-2.8299999999999272,-1.0,SL_HIT,212,False,0.22996517040116934,-0.6045041141847887,Low,AVOID TRADE
2025-03-05 17:05:00,SELL,2912.39,2918.83,2899.51,6.440000000000055,1630,2918.83,2914.28,2915.259829596215,2915.611045275524,2915.8939836204104,2900.6935983638687,2.2602777660350686,0.0776090347115279,1.12818420109934,0,0,0.0,0.3333333333333333,0,0,1,2025-03-05 17:40:00,2899.51,12.88000000000011,2.0,TP_HIT,213,False,0.26786697772392193,-1.8043330732088578,Low,AVOID TRADE
2025-03-06 03:15:00,SELL,2916.97,2919.67,2911.5699999999997,2.700000000000273,300,2919.67,2917.52,2918.379479971147,2919.0908036213814,2919.2020670626725,2902.225154840049,1.0812268002072951,0.037066778205031,0.941608755917294,0,1,0.5,0.3333333333333333,0,0,1,2025-03-06 04:15:00,2919.67,-2.700000000000273,-1.0,SL_HIT,214,False,0.12354035224035224,-0.3422595312345498,Low,AVOID TRADE
2025-03-06 11:15:00,SELL,2919.75,2922.83,2913.59,3.0799999999999272,1000,2922.83,2919.81,2920.7790432227403,2920.383783724068,2920.0412346759417,2903.551361958396,1.8000766146631717,0.0616517378084826,1.0532427150304706,0,0,0.0,1.0,1,1,1,2025-03-06 11:35:00,2913.59,6.159999999999855,2.0,TP_HIT,215,True,0.5840825533342485,-0.04314630905271973,Medium,AVOID TRADE
2025-03-06 17:05:00,BUY,2905.78,2899.21,2918.9200000000005,6.570000000000164,1630,2904.28,2899.21,2903.397692681169,2903.2354197968866,2903.9718085223885,2903.458401144785,3.2744014538585,0.1126858005030834,1.2131352504675983,0,1,0.5,0.6666666666666666,1,0,1,2025-03-06 19:00:00,2918.9200000000005,13.140000000000327,2.0,TP_HIT,216,False,0.47767612320038677,0.023546697699523757,Low,AVOID TRADE
2025-03-07 03:30:00,BUY,2913.4,2910.36,2919.48,3.039999999999964,300,2913.13,2910.36,2912.1436268700736,2911.968764237923,2912.896043305457,2904.3223057349173,1.2450264419867807,0.0427344834896265,0.8347420943749988,0,1,0.5,0.6666666666666666,1,0,1,2025-03-07 03:50:00,2910.36,-3.039999999999964,-1.0,SL_HIT,217,False,0.16001772043888918,-0.27939091574487596,Low,AVOID TRADE
2025-03-07 10:15:00,BUY,2911.14,2907.73,2917.96,3.4099999999998545,1000,2910.29,2907.73,2909.915759252676,2909.2289490946696,2908.198215215501,2904.560538589346,1.5520765279031326,0.0533150768394214,1.1275321292932987,0,0,0.0,1.0,1,1,1,2025-03-07 12:00:00,2917.96,6.819999999999709,2.0,TP_HIT,218,True,0.5768197856072184,-0.5985088676739881,Medium,AVOID TRADE
2025-03-07 16:50:00,SELL,2919.37,2922.81,2912.49,3.4400000000000546,1630,2922.81,2920.93,2920.757290931984,2920.3136364264456,2919.349371036541,2905.4267282746164,1.7593643863622812,0.0602652074372991,1.050247552105254,0,0,0.0,1.0,1,1,1,2025-03-07 17:20:00,2912.49,6.880000000000109,2.0,TP_HIT,219,True,0.6589840951266749,0.015480167252452654,Medium,TAKE TRADE
2025-03-10 03:15:00,BUY,2915.44,2911.42,2923.48,4.019999999999982,300,2914.62,2911.42,2913.318771093518,2912.379032084125,2911.2909253174607,2906.218498315114,1.5882846095931844,0.0544783843808545,1.047069858372048,0,0,0.0,1.0,1,1,1,2025-03-10 05:55:00,2911.42,-4.019999999999982,-1.0,SL_HIT,220,False,0.08235066365329181,-1.515926846507096,Low,AVOID TRADE
2025-03-10 10:15:00,SELL,2909.49,2913.25,2901.97,3.7600000000002174,1000,2913.25,2909.89,2910.295001689423,2910.366690160273,2911.1019044749337,2906.6071295421216,1.6763749725751569,0.0576174852835086,1.245784121075561,0,0,0.0,0.3333333333333333,0,0,1,2025-03-10 10:35:00,2913.25,-3.7600000000002174,-1.0,SL_HIT,221,False,0.16995123450690744,-0.819986621682979,Low,AVOID TRADE
2025-03-10 16:50:00,SELL,2904.18,2907.56,2897.42,3.380000000000109,1630,2907.56,2904.51,2904.763730356636,2904.0455779822014,2904.867672759969,2906.521265682401,2.8469552084001126,0.0980295714590732,0.9549574744462286,0,1,0.5,0.3333333333333333,1,0,0,2025-03-10 16:55:00,2907.56,-3.380000000000109,-1.0,SL_HIT,222,False,0.3248731832844131,-0.1255112696258614,Low,AVOID TRADE
2025-03-11 03:15:00,SELL,2884.29,2885.82,2881.23,1.5300000000002,300,2885.82,2884.39,2885.245096898681,2885.940241301785,2887.747802580593,2905.188847491409,1.2180018298182005,0.0422288268453657,0.8108688452134512,0,1,0.5,0.0,0,0,0,2025-03-11 04:00:00,2885.82,-1.5300000000002,-1.0,SL_HIT,223,False,0.3818181818181818,-0.13912676580689146,Low,AVOID TRADE
2025-03-11 10:15:00,SELL,2894.46,2897.14,2889.1000000000004,2.6799999999998363,1000,2897.14,2894.61,2895.693254093473,2896.3095379984497,2895.531185856863,2904.549993148032,1.578446281867877,0.0545333596549227,1.3003443484014012,0,1,0.5,0.3333333333333333,0,1,0,2025-03-11 10:25:00,2897.14,-2.6799999999998363,-1.0,SL_HIT,224,False,0.2912146100266121,-0.5332330914446338,Low,AVOID TRADE
2025-03-11 17:00:00,SELL,2910.22,2915.91,2898.84,5.690000000000055,1630,2915.91,2912.25,2912.8750194956715,2912.908070798302,2911.1668717798534,2905.010263045192,2.155441543248159,0.0740645567430695,1.3415912546954774,0,0,0.0,0.6666666666666666,0,1,1,2025-03-11 17:35:00,2915.91,-5.690000000000055,-1.0,SL_HIT,225,False,0.3221876181661373,-1.3910098122837882,Low,AVOID TRADE
2025-03-12 03:15:00,SELL,2916.77,2919.58,2911.15,2.809999999999945,300,2919.58,2917.01,2917.1881010056213,2916.9193371691204,2917.0244948571867,2906.0244776943678,1.5559762060994182,0.053345865669882,1.329007868746103,0,0,0.0,0.6666666666666666,1,0,1,2025-03-12 05:10:00,2911.15,5.619999999999891,2.0,TP_HIT,226,True,0.5237672938065897,-0.5878614502583391,Medium,AVOID TRADE
2025-03-12 10:30:00,SELL,2915.47,2921.14,2904.13,5.670000000000073,1000,2921.14,2915.84,2916.978618905071,2916.354338750496,2915.95422546818,2906.613786230699,1.9627127512494469,0.067320629306748,1.400859588392014,0,0,0.0,1.0,1,1,1,2025-03-12 12:50:00,2921.14,-5.670000000000073,-1.0,SL_HIT,227,False,0.13742832379127493,-2.1916895956325946,Low,AVOID TRADE
2025-03-12 17:15:00,SELL,2910.82,2923.12,2886.2200000000007,12.299999999999727,1630,2923.12,2916.28,2915.8838166781466,2915.977057683628,2915.817895527988,2907.2679481872456,3.293847447525861,0.1131587472782879,1.4737921461618353,0,0,0.0,0.6666666666666666,0,1,1,2025-03-12 19:00:00,2923.12,-12.299999999999727,-1.0,SL_HIT,228,False,0.1447849296965932,-9.168745342332912,Low,AVOID TRADE
2025-03-13 03:15:00,SELL,2935.38,2939.31,2927.5200000000004,3.929999999999836,300,2939.31,2936.69,2936.454848128416,2935.608005285453,2934.360682779748,2909.5093039371955,1.4016531262698253,0.0477503126092644,1.1553618418193612,0,0,0.0,1.0,1,1,1,2025-03-13 05:00:00,2939.31,-3.929999999999836,-1.0,SL_HIT,229,False,0.1199854247665575,-1.4949557613527624,Low,AVOID TRADE
2025-03-13 11:15:00,SELL,2935.16,2940.28,2924.919999999999,5.120000000000346,1000,2940.28,2935.36,2936.949447511809,2938.355549834352,2939.90641039927,2911.883243628268,1.670855018782213,0.0569255174771465,0.994764305119512,0,0,0.0,0.3333333333333333,0,0,1,2025-03-13 12:10:00,2940.28,-5.120000000000346,-1.0,SL_HIT,230,False,0.13352416943013615,-1.8048219976027007,Low,AVOID TRADE
2025-03-13 17:35:00,BUY,2949.87,2941.54,2966.53,8.329999999999927,1630,2948.08,2941.54,2945.8694785279013,2945.355013702346,2944.774417515887,2913.835892285456,2.8390320914919136,0.0962426171828559,1.1041944216229371,0,0,0.0,1.0,1,1,1,2025-03-13 18:45:00,2966.53,16.659999999999854,2.0,TP_HIT,231,True,0.5371461299782588,2.449199981393288,Medium,AVOID TRADE
2025-03-14 03:25:00,BUY,2988.98,2985.85,2995.24,3.130000000000109,300,2987.29,2985.85,2987.2351151225257,2986.4939622920992,2984.002613996769,2919.69976743662,1.544742130983492,0.0516812468127418,0.8789922999297421,0,0,0.0,1.0,1,1,1,2025-03-14 03:50:00,2985.85,-3.130000000000109,-1.0,SL_HIT,232,False,0.4588002147915941,-0.3739816952828823,Low,AVOID TRADE
2025-03-14 10:15:00,SELL,2982.2,2986.29,2974.0199999999995,4.0900000000001455,1000,2986.29,2983.54,2984.23740099531,2985.319858268644,2986.310118939909,2924.2472723553024,1.8390497325730948,0.0616675518936722,1.1138480136881628,0,0,0.0,0.3333333333333333,0,0,1,2025-03-14 10:45:00,2986.29,-4.0900000000001455,-1.0,SL_HIT,233,False,0.19800474681296723,-1.3345106043615675,Low,AVOID TRADE
2025-03-14 16:45:00,SELL,2995.15,2999.62,2986.2100000000005,4.4699999999998,1630,2999.62,2995.69,2997.16249848798,2996.9050569482706,2995.391865805348,2928.263267866308,2.608302605627256,0.0870842063211276,0.9342399150210662,0,1,0.5,1.0,1,1,1,2025-03-14 17:35:00,2986.2100000000005,8.9399999999996,2.0,TP_HIT,234,True,0.5642596266465942,0.03493336732262259,Medium,AVOID TRADE
2025-03-17 03:15:00,BUY,2991.68,2988.29,2998.46,3.3899999999998727,300,2990.86,2988.29,2989.8910639561755,2988.5718590496444,2987.2926400924,2934.147804997201,1.4972723712287397,0.0500478784906387,0.8609352698921968,0,0,0.0,1.0,1,1,1,2025-03-17 04:10:00,2988.29,-3.3899999999998727,-1.0,SL_HIT,235,False,0.08026699070204091,-0.7630805835819756,Low,AVOID TRADE
2025-03-17 10:20:00,BUY,2988.07,2985.38,2993.4500000000003,2.6900000000000546,1000,2986.87,2985.38,2986.1898502506724,2985.516104240506,2986.0673426558437,2937.7788389950297,1.273440184728972,0.0426174816764323,1.1334435583616471,0,0,0.0,0.6666666666666666,1,0,1,2025-03-17 11:45:00,2985.38,-2.6900000000000546,-1.0,SL_HIT,236,False,0.183189294219782,-0.6354344890673388,Low,AVOID TRADE
2025-03-17 16:45:00,SELL,2987.92,2994.09,2975.58,6.170000000000073,1630,2994.09,2989.77,2991.5872854569816,2993.7563420925057,2993.748105452855,2940.9488920808285,3.933248998407996,0.1316383637583334,1.7938520265884277,0,0,0.0,0.6666666666666666,0,1,1,2025-03-17 18:20:00,2994.09,-6.170000000000073,-1.0,SL_HIT,237,False,0.29074423549142003,-2.637433486882047,Low,AVOID TRADE
2025-03-18 03:15:00,BUY,3001.99,3000.02,3005.9299999999994,1.9699999999998,300,3001.22,3000.02,3000.868664234516,3000.624253715611,2999.8409782595613,2946.3613807447387,0.6598543017347134,0.0219805629510662,1.0006554531225644,0,1,0.5,1.0,1,1,1,2025-03-18 03:55:00,3000.02,-1.9699999999998,-1.0,SL_HIT,238,True,0.567503367003367,-0.3114249473678188,Medium,AVOID TRADE
2025-03-18 11:10:00,BUY,3018.18,3011.34,3031.859999999999,6.839999999999691,1000,3017.16,3011.34,3015.717026828716,3014.4630935687514,3012.427280367272,2951.340015798499,2.093963259876722,0.0693783425732302,0.9720680713799807,0,0,0.0,1.0,1,1,1,2025-03-18 16:35:00,3031.859999999999,13.679999999999382,2.0,TP_HIT,239,True,0.5452078023778589,-0.030405383077053337,Medium,AVOID TRADE
2025-03-18 16:50:00,BUY,3035.04,3027.75,3049.62,7.289999999999964,1630,3034.64,3027.75,3031.9221243571355,3029.3022702261487,3025.786905645667,2955.000115804889,2.4683183721319404,0.0813273753272424,1.1171558048941947,0,0,0.0,1.0,1,1,1,2025-03-18 17:35:00,3027.75,-7.289999999999964,-1.0,SL_HIT,240,False,0.3941619973302412,-1.3198497759920387,Low,AVOID TRADE
2025-03-19 03:15:00,SELL,3032.6,3035.17,3027.46,2.570000000000164,300,3035.17,3033.74,3033.8224385429944,3034.045898621828,3034.140890618925,2962.4594102463507,0.7707612842779183,0.0254158571614429,0.9421680214074174,0,1,0.5,0.3333333333333333,0,0,1,2025-03-19 05:55:00,3027.46,5.140000000000327,2.0,TP_HIT,241,True,0.7091363636363636,-0.02536854277826501,High,TAKE TRADE
2025-03-19 10:25:00,SELL,3036.73,3044.74,3020.7100000000005,8.009999999999764,1000,3044.74,3037.03,3039.3155928056444,3039.095298862131,3037.145022857576,2967.4521184303853,2.613753423997771,0.0860713143413399,1.5969249286560747,0,0,0.0,1.0,1,1,1,2025-03-19 22:35:00,3044.74,-8.009999999999764,-1.0,SL_HIT,242,False,0.3022270197022227,-0.7667879008000804,Low,AVOID TRADE
2025-03-19 22:40:00,BUY,3047.86,3036.54,3070.5000000000005,11.320000000000164,1630,3040.22,3036.54,3040.5039609046,3037.1823968403583,3034.978172243524,2974.951192531743,3.519599561028955,0.115477730638184,1.5560456454615688,0,0,0.0,1.0,1,1,1,2025-03-20 14:05:00,3036.54,-11.320000000000164,-1.0,SL_HIT,243,False,0.1778450115396058,-4.154474482629745,Low,AVOID TRADE
2025-03-20 14:10:00,SELL,3034.71,3049.46,3005.21,14.75,1000,3049.46,3045.64,3039.887813224552,3041.6718076769075,3043.823028197454,2984.9460275406336,2.362188292981936,0.0778390123926812,1.2223264664783284,0,0,0.0,0.3333333333333333,0,0,1,2025-03-21 17:55:00,3005.21,29.5,2.0,TP_HIT,244,True,0.6005143697755997,12.55430323804362,Medium,TAKE TRADE
2025-03-21 18:00:00,SELL,3005.41,3035.99,2944.25,30.579999999999927,1630,3035.99,3033.52,3015.4236608268097,3023.2858789606435,3028.254650326084,2996.650847216176,4.89907385188264,0.1630085030622324,1.656234516059616,0,0,0.0,0.3333333333333333,0,0,1,2025-03-27 08:25:00,3035.99,-30.579999999999927,-1.0,SL_HIT,245,False,0.1895725691912401,-23.15739999999997,Low,AVOID TRADE
2025-03-27 08:30:00,BUY,3037.32,3017.6,3076.7600000000007,19.72000000000025,300,3020.45,3017.6,3035.3421520588063,3033.231105830246,3029.6634000908866,3009.9740208871426,1.3043901226830197,0.0429454296117307,0.9302998212247136,0,0,0.0,1.0,1,1,1,2025-03-28 06:05:00,3076.7600000000007,39.44000000000051,2.0,TP_HIT,246,True,0.8216100047662143,33.33221666666702,High,TAKE TRADE
2025-03-28 06:10:00,BUY,3073.84,3054.17,3113.1800000000003,19.670000000000076,300,3055.14,3054.17,3072.147600707479,3068.082930753538,3063.0827446994417,3017.835079522977,2.442297092989324,0.0794542686993898,1.359742004931138,0,0,0.0,1.0,1,1,1,2025-03-31 08:50:00,3113.1800000000003,39.34000000000015,2.0,TP_HIT,247,True,0.8346743256743255,32.39138000000015,High,TAKE TRADE
2025-03-31 08:55:00,BUY,3113.33,3087.96,3164.07,25.36999999999989,300,3090.76,3087.96,3111.7326052001454,3109.2454003861903,3103.230182416094,3032.8589506774565,2.053913105118245,0.0659715836457505,0.7469349672597587,0,1,0.5,1.0,1,1,1,2025-04-03 03:45:00,3164.07,50.73999999999978,2.0,TP_HIT,248,True,0.8779821523505733,36.21244999999987,High,TAKE TRADE
2025-04-03 03:50:00,BUY,3164.09,3145.32,3201.63,18.769999999999985,300,3156.93,3145.32,3159.0575294568043,3151.421992067113,3141.2480045905563,3076.609228355775,4.279345559192577,0.1352472767586439,0.6511794574117401,1,0,0.5,1.0,1,1,1,2025-04-03 04:15:00,3145.32,-18.769999999999985,-1.0,SL_HIT,249,True,0.6369509379509379,6.728198084415661,Medium,TAKE TRADE
2025-04-03 10:20:00,SELL,3127.31,3134.07,3113.7899999999995,6.760000000000218,1000,3134.07,3127.9,3129.91060338038,3133.5554471040327,3139.2812802633543,3081.053833485209,3.880627577122145,0.1240883563548911,1.0777338963765786,0,0,0.0,0.3333333333333333,0,0,1,2025-04-03 14:05:00,3113.7899999999995,13.520000000000437,2.0,TP_HIT,250,True,0.5471550013629286,1.3126068812519611,Medium,AVOID TRADE
2025-04-03 17:10:00,SELL,3059.4,3079.13,3019.94,19.730000000000015,1630,3079.13,3060.95,3070.019744841692,3079.086452084446,3094.3625317777755,3082.601472880611,7.130050960437969,0.2330538981642795,1.2559539489471443,0,0,0.0,0.0,0,0,0,2025-04-03 17:35:00,3079.13,-19.730000000000015,-1.0,SL_HIT,251,False,0.15376529504775907,-11.520666666666664,Low,AVOID TRADE
2025-04-04 03:45:00,BUY,3115.7,3109.82,3127.459999999999,5.879999999999654,300,3115.37,3109.82,3113.9966548480484,3113.3905713994227,3111.6694982404224,3085.226814037357,1.8055402767342223,0.0579497473034702,0.8830537912667705,0,1,0.5,1.0,1,1,1,2025-04-04 04:25:00,3109.82,-5.879999999999654,-1.0,SL_HIT,252,False,0.14440383295299028,-1.8687840512082587,Low,AVOID TRADE
2025-04-04 10:15:00,SELL,3104.14,3109.87,3092.68,5.730000000000018,1000,3109.87,3106.43,3105.953718217753,3104.2874417210714,3103.516512148551,3086.4678890745736,2.777248838374243,0.0894691875487008,0.953500773694278,0,1,0.5,1.0,1,1,1,2025-04-04 11:50:00,3092.68,11.460000000000036,2.0,TP_HIT,253,True,0.6983666533741699,1.5088759322347807,Medium,TAKE TRADE
2025-04-04 16:50:00,SELL,3070.5,3101.05,3009.4,30.550000000000185,1630,3101.05,3070.78,3087.117709925639,3096.4297450825807,3099.9532792729447,3086.861191743601,11.809489411438047,0.3846112819227503,1.3364279915045607,0,0,0.0,0.0,0,0,0,2025-04-07 02:00:00,3009.4,61.10000000000037,2.0,TP_HIT,254,False,0.21740035251902345,13.021200000000007,Low,AVOID TRADE
2025-04-07 03:15:00,SELL,2999.05,3016.6,2963.9500000000007,17.549999999999727,300,3016.6,3004.27,3010.4980060885737,3017.249430649455,3024.337831612047,3080.845911913445,9.06556306165283,0.30228115775505,0.9576574121353276,0,0,0.0,0.0,0,0,0,2025-04-07 05:20:00,3016.6,-17.549999999999727,-1.0,SL_HIT,255,False,0.47127159647114975,7.058994285714283,Low,AVOID TRADE
