WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-03-04_1630,1630,REVERSAL,BUY,2025-03-04 17:05:00,2025-03-04 22:20:00,2906.9325,2920.1174999999994,2900.34,2920.1174999999994,6.592499999999745,13.18499999999949,2.0,TP_HIT,0.0,0.9012517385257258,0.0,11.120000000000346,2913.49,-6.557499999999891,2.619702589791089,0,4.244756654184596,2910.7934648996497,2914.763777405337,2916.5099647127827,2904.508212283904,2897.7090374488125,4.793794998032026,0.1646791984181335,1.44860345882579,0.0,0.3333333333333333,0,0,1,1,1630,2919.05,2907.93,1,0.5239812
2025-03-05_0300,300,REVERSAL,BUY,2025-03-05 03:25:00,2025-03-05 04:35:00,2907.7200000000003,2903.59,2903.59,2915.9800000000005,4.130000000000109,-4.130000000000109,-1.0,SL_HIT,0.0,0.6977547495682191,0.0,10.5600000000004,2909.75,-2.0299999999997453,3.727124325341199,0,2.833283539323225,2910.670588805703,2912.635644201187,2913.9466425617206,2910.7152435784265,2899.096780797622,3.288644080647225,0.1129854219854888,1.993205503270584,0.0,0.3333333333333333,0,0,0,1,300,2915.03,2904.47,0,0.4960199
2025-03-05_1000,1000,REVERSAL,BUY,2025-03-05 11:40:00,2025-03-05 12:55:00,2916.4875,2913.25,2913.25,2922.9625000000005,3.237500000000182,-3.237500000000182,-1.0,SL_HIT,0.0,0.7864077669902592,0.0,4.8400000000001455,2919.17,-2.682499999999891,2.3081761876262976,1,2.0968936539361613,2917.515668500921,2917.9767568981115,2917.0518586805915,2913.3571229755657,2900.2892869206275,2.137261425186576,0.0732435495708246,0.9646409049156434,0.0,0.6666666666666666,0,0,1,1,1000,2921.59,2916.75,0,0.5604204
2025-03-05_1630,1630,PULLBACK,BUY,2025-03-05 17:10:00,2025-03-06 10:10:00,2917.15,2905.14,2905.14,2941.1700000000005,12.010000000000218,-12.010000000000218,-1.0,SL_HIT,0.7199999999997999,0.4179331306990927,0.1380262261521654,12.010000000000218,2911.145,6.005000000000109,2.302354133455553,1,5.21639995580292,2913.6267994125187,2911.1958133149865,2911.72999553095,2912.9298517576026,2900.9623123781994,5.060879961695888,0.1735031938816779,1.1022896195759373,0.0,0.6666666666666666,0,0,1,1,1630,2917.15,2905.14,0,0.47827345
2025-03-06_1630,1630,PULLBACK,BUY,2025-03-06 16:55:00,2025-03-06 22:55:00,2914.18,2908.67,2908.67,2925.2,5.509999999999764,-5.509999999999764,-1.0,SL_HIT,0.3099999999999454,0.4447115384615321,0.0838102461808656,5.5099999999997635,2911.425,2.7549999999996544,1.4896595369568748,1,3.6988317553793344,2912.301491354543,2909.3968510311124,2906.9560728645392,2910.527477966746,2903.57354130447,3.3664114073737674,0.1154846230527221,0.9090196195683636,0.0,1.0,0,0,1,1,1630,2914.18,2908.67,0,0.46349955
2025-03-07_1000,1000,PULLBACK,BUY,2025-03-07 10:30:00,2025-03-07 15:15:00,2919.36,2915.32,2915.32,2927.44,4.039999999999964,-4.039999999999964,-1.0,SL_HIT,0.4200000000000727,0.591346153846054,0.2200537079766001,4.039999999999964,2917.34,2.019999999999982,2.116707095774529,1,1.9086249618876423,2918.1087413942573,2915.975454076111,2913.044306184457,2910.89039939922,2904.8622683679514,1.756433860262267,0.0601557587741074,1.0140242098939107,0.0,1.0,0,0,1,1,1000,2919.36,2915.32,0,0.5498674
2025-03-07_1630,1630,PULLBACK,BUY,2025-03-07 17:35:00,2025-03-07 17:40:00,2922.12,2916.71,2916.71,2932.94,5.409999999999855,-5.409999999999855,-1.0,SL_HIT,2.910000000000309,0.981327800829846,0.6770147918597702,5.4099999999998545,2919.415,2.7049999999999272,1.2586426199178244,1,4.298281270940172,2923.8911478719538,2922.4161806937955,2920.5226436523685,2916.2084860745217,2905.821465990052,4.044729883935626,0.1385167235931009,0.9344883705443078,0.0,1.0,0,0,1,1,1630,2922.12,2916.71,0,0.5487021
2025-03-10_0300,300,REVERSAL,BUY,2025-03-10 04:20:00,2025-03-10 04:25:00,2911.01,2910.08,2910.08,2912.870000000001,0.930000000000291,-0.930000000000291,-1.0,SL_HIT,0.0,0.5258620689654868,0.0,4.539999999999964,2915.95,-4.9399999999996,2.443457595166456,0,1.858022831654946,2912.518368387157,2913.6277377451493,2913.6882664068653,2913.32113846002,2906.404025177309,1.8666509806123144,0.0641183192367673,1.0245741692501338,0.0,0.3333333333333333,0,0,0,1,300,2918.22,2913.68,0,0.5543306
2025-03-11_0300,300,REVERSAL,SELL,2025-03-11 05:05:00,2025-03-11 05:20:00,2898.6525,2897.2775,2899.34,2897.2775,0.6875,1.375,2.0,TP_HIT,0.0,0.0722891566264466,0.0,8.279999999999745,2884.4,14.252500000000055,3.744634400902173,1,2.2111637915853395,2897.471276019829,2894.7961403976283,2891.426527464337,2894.7865016533087,2904.731855247898,1.8847722649464271,0.0650390200160262,0.8526148765571601,0.0,0.6666666666666666,0,0,1,0,300,2888.54,2880.26,1,0.4598313
2025-03-11_1630,1630,PULLBACK,BUY,2025-03-11 17:05:00,2025-03-12 03:00:00,2916.64,2911.97,2911.97,2925.98,4.670000000000073,-4.670000000000073,-1.0,SL_HIT,0.3900000000003274,0.7810026385224446,0.1355464701272048,4.670000000000073,2914.305,2.3350000000000364,1.6230820910090389,1,2.8772420235977245,2916.2842642888927,2915.7194853596225,2914.0532181077906,2905.966157840434,2905.21742244839,2.92827642045133,0.100303018755419,0.9470456852585362,0.0,1.0,0,0,1,1,1630,2916.64,2911.97,0,0.53612864
2025-03-12_0300,300,PULLBACK,BUY,2025-03-12 03:25:00,2025-03-12 08:10:00,2914.15,2920.69,2910.88,2920.69,3.269999999999982,6.539999999999964,2.0,TP_HIT,0.1799999999998363,0.734597156398089,0.129774040224198,3.269999999999982,2912.5150000000003,1.6349999999997635,2.357561730741729,1,1.3870262472283958,2913.457172779489,2914.0046519798025,2915.153772143526,2912.946627429546,2906.1937263650934,1.376756080931269,0.0472360498907672,1.285702486543849,0.0,0.3333333333333333,0,0,1,1,300,2914.15,2910.88,1,0.4763404
2025-03-12_1000,1000,PULLBACK,BUY,2025-03-12 10:30:00,2025-03-12 11:00:00,2917.0,2922.88,2914.06,2922.88,2.9400000000000546,5.880000000000109,2.0,TP_HIT,0.6900000000000546,0.5133333333333212,0.3891153740520457,2.9400000000000546,2915.5299999999997,1.4700000000002547,1.6579698546564423,1,1.7732529887337845,2916.5199943044827,2915.228073026234,2914.947894046071,2914.2475796879908,2906.844778752476,1.865510022648881,0.0639140333512248,0.9490657342643846,0.0,1.0,0,0,1,1,1000,2917.0,2914.06,1,0.5512314
2025-03-13_0300,300,REVERSAL,BUY,2025-03-13 04:05:00,2025-03-13 04:40:00,2938.9775,2941.8525,2937.54,2941.8525,1.4375,2.875,2.0,TP_HIT,0.0,0.633540372670746,0.0,3.0700000000001637,2940.0150000000003,-1.0375000000003638,2.234965829067593,1,1.373622791038796,2938.6097218600653,2938.432862956688,2937.3901805752903,2929.8342917826926,2910.4177063415336,1.4239178555762213,0.0484362045995353,1.2048345318771898,0.0,1.0,0,0,1,1,300,2941.55,2938.48,1,0.5377412
2025-03-13_1000,1000,PULLBACK,BUY,2025-03-13 10:20:00,2025-03-13 16:35:00,2941.64,2955.3,2934.81,2955.3,6.829999999999927,13.659999999999854,2.0,TP_HIT,0.3200000000001637,0.2399999999999636,0.1474318364917243,6.829999999999927,2938.225,3.4149999999999636,3.1467482601185983,1,2.170494566267754,2938.403364431648,2937.601642077206,2938.636373529184,2935.3452661018987,2912.178634196788,2.0557619574320465,0.0698943968337179,1.2493308987778526,0.0,0.6666666666666666,0,0,1,1,1000,2941.64,2934.81,1,0.51196605
2025-03-14_0300,300,REVERSAL,BUY,2025-03-14 03:40:00,2025-03-14 05:55:00,2985.7975,2992.1525000000006,2982.62,2992.1525000000006,3.1775000000002365,6.355000000000473,2.0,TP_HIT,0.0,0.8024691358024331,0.0,4.399999999999636,2988.0,-2.2024999999998727,1.7087703645474073,1,2.574951024016056,2986.367887509641,2986.4975682308263,2985.7059600826337,2971.152602396722,2921.038508670746,2.737347377707642,0.0916245436159702,1.5045788861482132,0.0,0.6666666666666666,0,0,1,1,300,2990.2,2985.8,1,0.52098936
2025-03-14_1000,1000,PULLBACK,BUY,2025-03-14 10:30:00,2025-03-14 11:45:00,2989.9,2999.3400000000006,2985.18,2999.3400000000006,4.720000000000255,9.44000000000051,2.0,TP_HIT,1.699999999999818,0.8081632653061899,0.9008681288270186,4.720000000000255,2987.54,2.3600000000001273,2.501233863567184,1,1.8870686458997217,2989.198349388997,2987.2545846707403,2986.350979253658,2979.720505791789,2925.5481822526585,2.0130426718091385,0.0673271929138758,1.0583371090075893,0.0,1.0,0,0,1,1,1000,2989.9,2985.18,1,0.54087204
2025-03-14_1630,1630,REVERSAL,BUY,2025-03-14 17:35:00,2025-03-14 18:05:00,2981.7025,2985.1874999999995,2979.96,2985.1874999999995,1.7424999999998363,3.4849999999996726,2.0,TP_HIT,0.0,0.470031545741317,0.0,3.9600000000000364,2984.77,-3.067500000000109,1.0823878992941434,0,3.65857748648379,2982.5062824223182,2984.809262795121,2988.4734871301657,2986.668907283669,2929.9422973213987,3.4079684694296173,0.1142700953409564,0.9197549693789636,0.0,0.3333333333333333,0,0,0,1,1630,2986.75,2982.79,1,0.5265476
2025-03-17_0300,300,PULLBACK,BUY,2025-03-17 03:25:00,2025-03-17 04:20:00,2992.75,2988.67,2988.67,3000.91,4.079999999999927,-4.079999999999927,-1.0,SL_HIT,0.0599999999999454,0.7089337175792092,0.0302051736623593,4.079999999999927,2990.71,2.0399999999999636,2.0539518090422693,1,1.986414667587736,2991.0549127907534,2990.4700721867366,2989.419379803053,2987.5684956542664,2935.2696028451937,1.990892711909369,0.0665438679047869,1.2415977165313632,0.0,1.0,0,0,1,1,300,2992.75,2988.67,0,0.50976026
2025-03-17_1000,1000,REVERSAL,BUY,2025-03-17 10:35:00,2025-03-17 10:40:00,2985.705,2986.995,2985.06,2986.995,0.6449999999999818,1.2899999999999636,2.0,TP_HIT,0.0,0.4832214765101613,0.0,2.2200000000002547,2985.56,0.1449999999999818,1.6475994851738955,0,1.3474148420032708,2985.7984544766714,2986.2895508696533,2986.645041329926,2987.1125018900207,2938.752150243165,1.486017882517662,0.04975184248735,1.1940797052559564,0.0,0.3333333333333333,0,0,0,1,1000,2986.67,2984.45,1,0.48099643
2025-03-17_1630,1630,REVERSAL,BUY,2025-03-17 17:25:00,2025-03-17 17:55:00,2994.745,2998.3949999999995,2992.92,2998.3949999999995,1.824999999999818,3.649999999999636,2.0,TP_HIT,0.0,0.5631067961165596,0.0,4.210000000000036,2998.265,-3.519999999999982,1.5504528156645474,1,2.7153357764038546,2995.9408451456397,2995.1752250572326,2993.924890605566,2990.9538711891,2942.5392410442428,2.544961286120877,0.0849472880247828,0.9398690212581504,0.0,1.0,0,0,1,1,1630,3000.37,2996.16,1,0.5339478
2025-03-18_0300,300,PULLBACK,BUY,2025-03-18 03:20:00,2025-03-18 03:55:00,3001.78,3006.2200000000007,2999.56,3006.2200000000007,2.2200000000002547,4.440000000000509,2.0,TP_HIT,0.1799999999998363,0.4078947368420383,0.1198728392047473,2.2200000000002547,3000.67,1.1100000000001273,1.4784316835267317,1,1.5015911960872923,3001.7687990997665,3001.5086925773294,3000.9220797856005,2996.8790689942284,2947.49518967259,1.6053790366090137,0.0534531234095711,1.4030585464186962,0.0,1.0,0,0,1,1,300,3001.78,2999.56,1,0.5091295
2025-03-18_1000,1000,PULLBACK,BUY,2025-03-18 11:30:00,2025-03-18 13:35:00,3019.69,3026.31,3016.38,3026.31,3.309999999999945,6.619999999999891,2.0,TP_HIT,3.480000000000018,0.8292682926828998,2.1446497265316,3.3099999999999454,3018.035,1.6550000000002,2.0398823548331726,1,1.6226425961072872,3023.960956230942,3022.835937296877,3019.2238604001973,3008.64801034076,2952.765609880852,1.9409569166263447,0.0642313875951031,1.051966462388802,0.0,1.0,0,0,1,1,1000,3019.69,3016.38,1,0.47156036
2025-03-18_1630,1630,REVERSAL,BUY,2025-03-18 17:25:00,2025-03-18 18:20:00,3030.61,3034.789999999999,3028.52,3034.789999999999,2.0899999999996908,4.1799999999993815,2.0,TP_HIT,0.0,0.9075342465753364,0.0,3.369999999999891,3029.145,1.4650000000001455,1.02787892540268,1,3.278596259456984,3029.5655208423746,3029.6073389618814,3028.9188223769643,3018.764979273966,2957.244446256241,2.8709426147964554,0.0947065100001799,0.8020601885664024,0.0,0.6666666666666666,0,0,1,1,1630,3030.83,3027.46,1,0.49954614
2025-03-19_0300,300,REVERSAL,BUY,2025-03-19 03:25:00,2025-03-19 03:40:00,3029.075,3028.08,3028.08,3031.065,0.9949999999998907,-0.9949999999998907,-1.0,SL_HIT,0.0,0.638655462184646,0.0,3.3600000000001273,3031.01,-1.9350000000004002,2.310930758341826,1,1.4539596168649576,3030.194958892194,3031.214373532437,3032.361216545038,3028.4300456100195,2963.804932661141,1.4095074455563623,0.0465220824605368,1.290219135985876,0.0,0.3333333333333333,0,0,1,1,300,3032.69,3029.33,0,0.4944146
2025-03-19_1000,1000,REVERSAL,BUY,2025-03-19 11:20:00,2025-03-19 11:35:00,3026.7775,3029.1325000000006,3025.6,3029.1325000000006,1.1775000000002365,2.355000000000473,2.0,TP_HIT,0.0,0.588505747126375,0.0,5.550000000000182,3034.235,-7.457499999999982,2.3049000132650157,0,2.4079135615684724,3027.507791565876,3030.452170078558,3033.746068550734,3032.5598181300816,2969.3134622740645,2.275871582269973,0.0751621256054417,0.9767417863530208,0.0,0.3333333333333333,0,0,0,1,1000,3037.01,3031.46,1,0.5334298
2025-03-19_1630,1630,REVERSAL,BUY,2025-03-19 17:00:00,2025-03-19 17:05:00,3027.8525,3029.9775,3026.79,3029.9775,1.0625,2.125,2.0,TP_HIT,0.0,0.7619047619046846,0.0,4.0099999999997635,3030.0150000000003,-2.162500000000364,1.6431673631941812,0,2.44040874339462,3028.9477196337866,3030.427117581813,3032.584313367054,3033.119376643615,2973.066712624492,2.382351456149759,0.0786516778249436,0.9145565915628704,0.0,0.3333333333333333,0,0,0,1,1630,3032.02,3028.01,1,0.44829938
2025-03-20_0300,300,PULLBACK,BUY,2025-03-20 03:20:00,2025-03-20 03:55:00,3055.33,3050.42,3050.42,3065.15,4.909999999999855,-4.909999999999855,-1.0,SL_HIT,0.3299999999999272,0.3443983402489532,0.1435283831708584,4.9099999999998545,3052.875,2.4549999999999272,2.135528367784998,1,2.2991968049071527,3053.914860404756,3052.778032895718,3050.125932113881,3041.55787872832,2979.3142035292817,2.2566372309195346,0.0738677378474922,1.3537401357853494,0.0,1.0,0,0,1,1,300,3055.33,3050.42,0,0.41116282
2025-03-20_1000,1000,REVERSAL,BUY,2025-03-20 10:35:00,2025-03-20 10:40:00,3041.155,3039.81,3039.81,3043.845,1.3449999999998,-1.3449999999998,-1.0,SL_HIT,0.0,0.7463768115942053,0.0,3.4600000000000364,3042.28,-1.125,1.9333134149092968,0,1.789673610764432,3041.87925974138,3043.62841211789,3046.114964386847,3045.2567689792595,2983.8779596006216,1.8179890141775932,0.0597556843571818,0.9754944621813932,0.0,0.3333333333333333,0,0,0,1,1000,3044.01,3040.55,0,0.54670864
2025-03-20_1630,1630,PULLBACK,BUY,2025-03-20 16:50:00,2025-03-21 05:05:00,3038.5,3032.28,3032.28,3050.94,6.2199999999998,-6.2199999999998,-1.0,SL_HIT,1.3699999999998909,0.8514285714284467,0.4890476646335029,6.2199999999998,3035.3900000000003,3.1099999999996726,2.220347791255864,0,2.8013629326429403,3036.491029286404,3035.605622730575,3035.9997723282668,3040.342849316173,2986.987943489345,2.887847874957252,0.0950519019596354,0.946752120935613,0.5,0.6666666666666666,0,1,0,1,1630,3038.5,3032.28,0,0.50297546
2025-03-21_0300,300,REVERSAL,BUY,2025-03-21 05:45:00,2025-03-21 05:50:00,3031.005,3032.1150000000007,3030.45,3032.1150000000007,0.555000000000291,1.110000000000582,2.0,TP_HIT,0.0,0.1333333333331986,0.0,2.6599999999998545,3043.27,-12.264999999999873,1.7601043573562107,0,1.5112740269533476,3031.6371300134224,3033.499299327105,3037.02362267654,3040.3501054497005,2993.0650742771586,1.3328424498330644,0.043962518589242,0.8986338582043996,0.0,0.3333333333333333,0,0,0,1,300,3044.6,3041.94,1,0.44457
2025-03-21_1000,1000,REVERSAL,BUY,2025-03-21 10:35:00,2025-03-21 11:10:00,3031.0475,3028.17,3028.17,3036.802499999999,2.8774999999996,-2.8774999999996,-1.0,SL_HIT,0.0,0.4930555555555621,0.0,5.119999999999891,3032.16,-1.1124999999997272,2.1794778418123686,0,2.349186535313568,3030.880883799873,3030.845631503487,3031.155898452259,3035.8969983407083,2994.8927043380468,2.3426310446437038,0.0772579510933805,1.1428707030725993,0.0,0.6666666666666666,0,0,0,1,1000,3034.72,3029.6,0,0.54936427
2025-03-21_1630,1630,PULLBACK,BUY,2025-03-21 17:30:00,2025-03-21 21:20:00,3010.95,3021.69,3005.58,3021.69,5.369999999999891,10.739999999999782,2.0,TP_HIT,1.830000000000382,0.6785714285715192,0.4143218741891428,5.369999999999891,3008.265,2.6849999999999454,1.2157969750793371,0,4.416855864976527,3013.1970674097947,3014.160440292696,3019.546686627468,3029.439553738024,2996.793823850973,3.3326754496707967,0.1106866512008262,0.7641157696582213,0.0,0.3333333333333333,0,0,0,1,1630,3010.95,3005.58,1,0.4868035
2025-03-24_0300,300,PULLBACK,BUY,2025-03-24 03:35:00,2025-03-24 04:40:00,3023.49,3018.42,3018.42,3033.629999999999,5.069999999999709,-5.069999999999709,-1.0,SL_HIT,0.3800000000001091,0.7982195845697749,0.2011980374218552,5.069999999999709,3020.955,2.5349999999998545,2.684405394022249,1,1.8886864149840432,3022.562412948026,3022.574407849578,3022.548948475031,3023.876084772872,2998.9524029038216,1.9568615596528496,0.0646898521863824,1.4142377148269496,0.0,0.6666666666666666,0,0,1,1,300,3023.49,3018.42,0,0.43223524
2025-03-24_1000,1000,PULLBACK,BUY,2025-03-24 10:35:00,2025-03-24 12:25:00,3025.31,3032.21,3021.86,3032.21,3.449999999999818,6.899999999999636,2.0,TP_HIT,0.25,0.5164556962024868,0.1231456003692063,3.449999999999818,3023.585,1.724999999999909,1.699409285094958,1,2.0301171885188576,3024.3165703085706,3023.814651339685,3022.7956589209407,3022.5968088406853,3000.488242221497,1.962101563383008,0.0648542858261058,1.17690704114588,0.0,1.0,0,0,1,1,1000,3025.31,3021.86,1,0.4640555
2025-03-24_1630,1630,REVERSAL,BUY,2025-03-24 17:15:00,2025-03-24 19:00:00,3010.38,3007.66,3007.66,3015.8200000000006,2.7200000000002547,-2.7200000000002547,-1.0,SL_HIT,0.0,0.92473118279572,0.0,7.730000000000018,3013.0649999999996,-2.6849999999994907,2.2292843605027604,0,3.4674804780206268,3011.689175338577,3015.318446987054,3019.8932086775594,3022.9271593058875,3001.893826721698,3.40844877339593,0.1131570502498532,1.114301178633842,0.0,0.3333333333333333,0,0,0,1,1630,3016.93,3009.2,0,0.48679376
2025-03-25_0300,300,REVERSAL,BUY,2025-03-25 03:30:00,2025-03-25 04:00:00,3012.3050000000003,3010.52,3010.52,3015.875000000001,1.7850000000003092,-1.7850000000003092,-1.0,SL_HIT,0.0,0.5876288659796715,0.0,1.8900000000003274,3013.605,-1.2999999999997272,1.3887650388127732,0,1.3609213561539897,3012.534029518348,3012.083209809603,3011.3297277432266,3014.3953312687663,3002.586071392475,1.4262945835467402,0.0473304811562293,1.230214468271579,0.0,1.0,0,0,0,1,300,3014.55,3012.66,0,0.5087671
2025-03-25_1630,1630,REVERSAL,BUY,2025-03-25 17:25:00,2025-03-25 17:30:00,3022.015,3020.84,3020.84,3024.365,1.1749999999997272,-1.1749999999997272,-1.0,SL_HIT,0.0,0.8064516129031706,0.0,5.230000000000018,3028.1450000000004,-6.130000000000564,1.7650480679302398,1,2.963092107816026,3024.2375204370373,3025.5794716747214,3024.6585291870347,3019.8844780292884,3004.812472987124,2.669349266948601,0.0883109723174743,0.8997945120661602,0.0,0.6666666666666666,0,0,1,1,1630,3030.76,3025.53,0,0.46370018
2025-03-26_0300,300,PULLBACK,BUY,2025-03-26 05:25:00,2025-03-26 06:05:00,3018.9,3016.44,3016.44,3023.82,2.4600000000000364,-2.4600000000000364,-1.0,SL_HIT,4.549999999999727,0.884375000000044,2.6842681652133096,2.4600000000000364,3017.67,1.2300000000000182,1.4512746563571943,1,1.6950616406234338,3021.296994311786,3022.173659362081,3021.837812781823,3020.9235212245167,3006.4988125627547,1.5004679769656426,0.049705107990938,0.9571051285758722,0.0,0.6666666666666666,0,0,0,1,300,3018.9,3016.44,0,0.51172775
2025-03-26_1000,1000,REVERSAL,BUY,2025-03-26 10:30:00,2025-03-26 10:35:00,3027.37,3026.31,3026.31,3029.49,1.0599999999999454,-1.0599999999999454,-1.0,SL_HIT,0.0,0.2809917355374075,0.0,3.1399999999998727,3030.4700000000003,-3.100000000000364,2.099076709719897,1,1.4958957838272038,3028.322459891491,3027.469766737284,3024.8565890223854,3021.785211741292,3007.342218431977,1.513974233205374,0.0500001398047971,1.0837262086307735,0.0,1.0,0,0,1,1,1000,3032.04,3028.9,0,0.5163044
2025-03-26_1630,1630,REVERSAL,BUY,2025-03-26 17:10:00,2025-03-27 02:00:00,3015.88,3022.3600000000006,3012.64,3022.3600000000006,3.2400000000002365,6.480000000000473,2.0,TP_HIT,0.0,0.7902912621358519,0.0,4.960000000000036,3017.54,-1.6599999999998545,1.8120059927322367,0,2.737297790346206,3017.1563980067804,3018.6272209186604,3021.059537904221,3022.084924394445,3008.261002189146,2.748903673637876,0.0910993171002914,1.0729981241987716,0.0,0.3333333333333333,0,0,0,1,1630,3020.02,3015.06,1,0.5112014
2025-03-27_0300,300,PULLBACK,BUY,2025-03-27 03:25:00,2025-03-27 03:40:00,3027.25,3025.05,3025.05,3031.65,2.199999999999818,-2.199999999999818,-1.0,SL_HIT,0.099999999999909,0.5432098765431613,0.0707572910013727,2.199999999999818,3026.15,1.099999999999909,1.5566604020314865,1,1.4132819188621712,3025.82959995683,3024.2427654941416,3022.212823938935,3020.814359997501,3009.267139634298,1.446177663013923,0.0477759386525907,1.1414600767142444,0.0,1.0,0,0,1,1,300,3027.25,3025.05,0,0.51246715
2025-03-27_1000,1000,REVERSAL,BUY,2025-03-27 10:50:00,2025-03-27 11:55:00,3035.7125,3039.817499999999,3033.66,3039.817499999999,2.0524999999997817,4.104999999999563,2.0,TP_HIT,0.0,0.2857142857140715,0.0,3.519999999999982,3036.1099999999997,-0.39749999999958163,2.0697833391005425,1,1.700661095054352,3035.6449500935905,3034.673088832065,3033.0858042752675,3027.572707141709,3010.875187049441,1.7564965558408334,0.0578350440502335,0.9340611409099796,0.0,1.0,0,0,1,1,1000,3037.87,3034.35,1,0.52852297
